ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
450,3,Market,5,8,7,5,3,4,31,2,2,0,0,0,1,1,4,5,5,5,6,5.0,4,4,4,4,4,4.0,6,5,6,5,5,5.4,3,3,5,5,4,4.0,5,5,5,5,5.0,3,4,3,2,3.0,4,4,3,4,3.75,4,6,4,24.0,15.0,34.0,5.0,22.0,4,5,5,4,5,4.6,4,4,4,4,4.0,0,0,1,-0.0841,9.465171858418223,0.6283955999285993,8.477769312440811,0.6599778605152261,8.808318942252132,0.22519940987561407
451,3,Market,5,3,3,5,5,2,67,3,5,1,1,0,0,1,5,4,5,4,5,4.6,5,4,4,4,3,4.0,3,4,3,3,3,3.2,4,4,4,4,4,4.0,7,6,6,6,6.25,5,5,5,5,5.0,5,6,6,7,6.0,3,4,6,28.0,15.0,26.0,7.0,24.0,5,5,4,5,5,4.8,4,3,4,3,3.5,0,0,1,0.1177,9.498385874133275,0.43579913061267633,8.785549684719356,0.45389791776118915,8.483332134189846,0.5269882091080419
452,3,Market,3,6,4,3,2,2,35,1,2,0,0,1,0,1,2,2,3,3,3,2.6,4,5,4,4,4,4.2,3,4,4,4,2,3.4,4,3,3,3,4,3.4,5,5,5,5,5.0,5,7,6,6,6.0,4,4,5,4,4.25,5,3,5,22.0,31.0,21.0,10.0,16.0,5,5,6,5,6,5.4,4,5,5,4,4.5,0,0,1,0.7229,9.394846000277303,0.3185009379204452,8.670155372378856,0.6957291114757014,8.491940486831055,0.6883762336601184
453,0,Control,3,18,5,1,1,3,15,2,4,0,1,0,0,1,5,4,4,5,5,4.6,3,3,3,3,4,3.2,4,2,3,3,4,3.2,4,5,5,4,4,4.4,2,3,3,3,2.75,6,6,6,5,5.75,6,6,5,5,5.5,4,4,4,30.0,19.0,20.0,15.0,16.0,4,5,4,4,4,4.2,5,5,5,4,4.75,0,0,0,-0.4875,9.591703414591583,0.43399882633840986,8.6628063994982,0.6232670381711005,8.222804741909956,0.6658104938698909
454,0,Control,3,11,6,5,2,1,12,4,4,0,0,1,0,1,4,4,5,3,5,4.2,4,5,4,6,5,4.8,4,4,5,4,4,4.2,5,6,5,6,5,5.4,5,5,5,5,5.0,5,5,5,4,4.75,3,4,2,3,3.0,5,4,3,24.0,29.0,25.0,9.0,13.0,4,4,4,4,5,4.2,6,5,6,5,5.5,0,0,0,-0.4875,9.703987810473398,0.47957031848550014,8.768376840888292,0.9083585030237187,8.462955642621058,0.8192427420613497
455,2,Reputational,5,6,6,3,3,2,53,5,1,0,0,0,0,0,6,4,5,5,5,5.0,4,3,4,2,4,3.4,4,4,2,3,4,3.4,4,5,4,5,5,4.6,3,4,4,4,3.75,5,5,5,5,5.0,5,5,5,5,5.0,5,6,4,26.0,22.0,16.0,9.0,27.0,4,3,4,3,4,3.6,4,5,4,4,4.25,0,1,0,-1.0927,9.75473020453948,0.6470452978592857,9.060943364062803,0.5900218622888896,8.065774103852853,0.6902435785733478
456,2,Reputational,2,4,3,6,2,3,5,1,2,0,1,0,0,1,3,4,4,4,3,3.6,2,1,2,1,2,1.6,2,1,2,2,1,1.6,4,4,4,4,4,4.0,4,5,5,5,4.75,4,3,5,4,4.0,2,3,2,3,2.5,5,4,6,20.0,22.0,30.0,6.0,22.0,6,6,6,6,5,5.8,4,5,4,4,4.25,0,1,0,1.1263,9.311023941820547,0.8171660124831273,8.27769098263891,0.8023831709043631,8.398554446453906,0.7135405565832087
457,3,Market,5,5,5,5,3,5,52,1,3,1,1,0,0,1,6,7,6,5,7,6.2,6,6,6,7,7,6.4,5,5,4,5,5,4.8,5,4,6,5,6,5.2,5,5,5,5,5.0,5,5,4,4,4.5,5,5,6,6,5.5,3,5,6,25.0,23.0,27.0,9.0,16.0,6,7,6,6,6,6.2,4,4,4,3,3.75,0,0,1,1.5298,9.561668646238212,0.6937181993368511,9.101130527543155,0.5953917313275001,8.06754272407226,0.5228741392131528
458,2,Reputational,3,12,6,2,5,3,53,1,1,0,1,0,0,1,4,3,3,3,3,3.2,4,4,3,3,3,3.4,3,2,3,3,2,2.6,3,3,4,3,4,3.4,4,4,4,4,4.0,3,4,4,5,4.0,5,5,5,4,4.75,5,7,5,25.0,22.0,25.0,14.0,14.0,5,4,5,5,4,4.6,3,4,5,4,4.0,0,1,0,-0.0841,9.24019215110215,0.6571547796571022,8.703661707137917,0.42256596417884745,8.22698197792233,0.7188113185608637
459,0,Control,5,5,6,6,5,4,25,5,3,0,0,0,0,0,4,3,4,3,5,3.8,5,6,5,5,5,5.2,3,3,2,4,3,3.0,3,4,3,5,4,3.8,5,5,5,5,5.0,3,3,3,3,3.0,2,2,2,3,2.25,3,5,3,26.0,29.0,25.0,7.0,13.0,4,4,3,4,4,3.8,3,4,2,3,3.0,0,0,0,-0.891,9.331244213602352,1.0567561411629527,8.4136657540705,0.7112074530228554,8.866840394215215,0.7460317783782222
460,1,Regulatory,1,11,5,5,1,3,33,1,1,0,0,0,0,1,3,3,3,2,4,3.0,4,4,4,4,4,4.0,3,3,3,3,3,3.0,3,4,3,4,4,3.6,3,3,3,4,3.25,6,5,6,6,5.75,1,1,3,3,2.0,6,5,3,32.0,23.0,19.0,6.0,20.0,5,4,5,5,5,4.8,5,5,5,4,4.75,1,0,0,0.1177,9.291711619623909,0.44788904996424894,8.46777094501155,0.8977514982267649,8.411236476143964,0.4974685023944684
461,0,Control,3,4,5,3,2,3,23,1,3,0,0,0,0,0,5,5,4,5,5,4.8,2,3,3,3,3,2.8,3,3,4,3,4,3.4,5,3,4,4,5,4.2,5,5,4,5,4.75,6,7,7,7,6.75,4,4,4,5,4.25,5,5,4,25.0,27.0,30.0,8.0,10.0,4,3,2,3,3,3.0,4,4,4,4,4.0,0,0,0,-1.6979,9.768892190119477,0.5901818363356526,8.518159585343152,0.8298921705074939,8.403536863432912,0.7499959989863574
462,1,Regulatory,4,9,6,6,4,4,34,2,1,0,1,1,0,0,4,4,4,4,4,4.0,5,5,5,5,4,4.8,3,4,4,4,4,3.8,3,4,3,3,3,3.2,5,4,4,4,4.25,3,3,3,3,3.0,3,3,3,3,3.0,5,4,4,24.0,26.0,17.0,17.0,16.0,3,3,4,4,4,3.6,5,6,6,6,5.75,1,0,0,-1.0927,9.286443275258977,0.432808886014591,8.905326798204353,0.7003117140690921,8.542897474268113,0.6733347754489241
463,3,Market,2,13,5,1,5,2,19,1,4,0,0,1,0,0,7,5,6,6,6,6.0,4,5,4,4,5,4.4,5,4,4,5,4,4.4,5,5,5,5,5,5.0,5,5,4,6,5.0,2,3,1,2,2.0,4,4,4,5,4.25,4,6,6,30.0,21.0,22.0,8.0,19.0,4,4,5,4,3,4.0,5,4,4,4,4.25,0,0,1,-0.6892,9.57652355170352,0.3476076579014786,8.928338496376405,0.37350608851041384,8.520237549668883,0.3944928099106311
464,1,Regulatory,6,3,4,5,2,2,50,6,3,0,1,0,0,0,5,5,6,5,5,5.2,6,5,5,6,6,5.6,3,4,4,4,4,3.8,3,3,4,3,3,3.2,5,5,6,4,5.0,6,7,7,7,6.75,4,4,4,4,4.0,7,6,3,22.0,16.0,30.0,11.0,21.0,5,4,5,5,5,4.8,6,6,5,6,5.75,1,0,0,0.1177,9.34205669089675,0.4894745870957274,8.911229795081582,0.4658951952271316,8.591055829008074,0.4935018738336839
465,1,Regulatory,2,4,6,6,3,4,16,4,2,0,0,1,0,0,5,5,5,5,5,5.0,5,4,6,5,6,5.2,5,5,4,5,4,4.6,3,3,3,2,4,3.0,3,5,5,5,4.5,5,5,6,7,5.75,6,7,6,6,6.25,5,4,4,29.0,14.0,29.0,10.0,18.0,4,4,5,4,5,4.4,5,6,5,5,5.25,1,0,0,-0.2858,9.147036097805646,0.5638883827036252,8.694766327084192,0.7095661481572599,8.682549681160213,0.7866082544970875
466,3,Market,5,5,5,1,2,2,71,1,1,0,0,0,0,1,6,5,5,5,5,5.2,4,5,5,4,5,4.6,3,4,5,5,5,4.4,5,5,5,6,6,5.4,4,4,4,4,4.0,4,3,4,4,3.75,4,4,4,4,4.0,4,6,4,27.0,22.0,23.0,6.0,22.0,4,4,5,5,4,4.4,3,4,3,3,3.25,0,0,1,-0.2858,9.646708978758571,0.5276443079930746,8.79942794429111,0.38800569181958866,8.098492003877407,0.5795880899723889
467,0,Control,5,4,4,1,3,3,21,2,6,0,1,1,0,1,4,4,5,4,4,4.2,3,2,2,2,2,2.2,4,5,5,4,5,4.6,5,4,6,4,5,4.8,6,6,5,5,5.5,4,4,4,4,4.0,5,3,4,5,4.25,4,4,4,31.0,27.0,21.0,9.0,12.0,4,4,4,5,4,4.2,5,5,5,4,4.75,0,0,0,-0.4875,9.657607900210863,0.7138510520837531,8.775673438638016,0.6109178405898927,8.212899292550723,0.5587947094905981
468,3,Market,5,4,4,3,5,4,12,1,3,0,1,1,1,0,5,5,5,6,6,5.4,3,3,4,4,3,3.4,3,4,3,3,3,3.2,5,5,5,5,5,5.0,4,5,5,5,4.75,4,5,4,4,4.25,3,3,3,2,2.75,3,5,6,30.0,22.0,23.0,6.0,19.0,4,4,5,5,4,4.4,4,4,4,4,4.0,0,0,1,-0.2858,9.602646958872596,0.664943717585705,8.724947687428953,0.796515985611128,8.36062775712263,0.4674231882249584
469,1,Regulatory,5,11,3,6,5,4,2,4,4,1,0,1,0,0,5,5,5,5,5,5.0,4,4,4,3,4,3.8,4,5,4,5,6,4.8,3,3,3,3,3,3.0,5,6,6,6,5.75,4,5,4,4,4.25,4,4,5,4,4.25,6,5,4,26.0,23.0,28.0,6.0,17.0,5,6,5,5,6,5.4,5,4,5,5,4.75,1,0,0,0.7229,9.128922560226853,0.9730318924708165,8.639652135589529,0.8244123953813555,8.819164797944351,0.4924240154840496
470,0,Control,4,2,4,5,4,1,39,4,2,0,0,0,0,0,5,4,5,5,5,4.8,2,2,1,2,3,2.0,4,4,4,4,3,3.8,5,5,4,6,4,4.8,5,5,4,5,4.75,3,2,2,3,2.5,4,3,3,4,3.5,5,3,3,18.0,28.0,33.0,10.0,11.0,4,5,3,4,4,4.0,3,3,3,3,3.0,0,0,0,-0.6892,9.722132252833374,0.9166519033582552,9.079628830798587,0.33135976716887,8.222736217083154,0.3356761350672283
471,0,Control,2,5,6,2,1,2,36,2,5,0,0,1,0,1,5,4,5,5,6,5.0,4,4,4,4,5,4.2,3,3,4,3,3,3.2,6,6,6,6,6,6.0,5,5,5,4,4.75,4,4,5,5,4.5,2,3,2,3,2.5,5,4,5,24.0,30.0,30.0,7.0,9.0,4,5,4,4,5,4.4,5,3,4,5,4.25,0,0,0,-0.2858,9.786698139297656,0.6159847674041717,8.518186781094212,0.6769861605817702,8.347345216238503,0.563348604857438
472,0,Control,5,25,6,2,6,2,26,1,5,0,1,0,0,1,5,5,5,5,5,5.0,5,6,6,5,5,5.4,2,2,1,1,2,1.6,2,4,3,3,3,3.0,4,6,4,6,5.0,3,3,3,3,3.0,4,3,3,3,3.25,5,4,4,29.0,25.0,30.0,7.0,9.0,3,4,4,5,4,4.0,5,6,4,4,4.75,0,0,0,-0.6892,9.227118101057053,0.712579846570695,8.65892430761567,0.6969917147933714,8.90036778191181,0.5731516266998153
473,3,Market,1,10,6,4,4,3,22,1,4,0,0,0,0,1,3,4,3,3,4,3.4,4,5,5,5,5,4.8,2,3,2,1,1,1.8,5,5,4,4,5,4.6,6,7,6,6,6.25,3,2,3,2,2.5,4,4,6,5,4.75,5,3,4,24.0,13.0,30.0,13.0,20.0,5,4,5,5,5,4.8,4,5,5,4,4.5,0,0,1,0.1177,9.622729205794062,0.4902855393417209,8.817283365864121,0.7850799169794453,8.678852824917593,0.47367867187115376
474,2,Reputational,5,9,3,1,4,4,30,4,2,1,0,1,0,1,5,6,5,6,6,5.6,4,4,3,4,3,3.6,4,4,5,5,5,4.6,4,5,3,4,4,4.0,5,5,6,4,5.0,2,3,3,3,2.75,2,3,2,1,2.0,4,5,4,22.0,28.0,24.0,9.0,17.0,6,6,5,6,5,5.6,4,5,5,4,4.5,0,1,0,0.9246,9.34958116789181,0.8840706020935575,8.514436312310746,0.790211095766803,8.76073922943094,0.4425042590851302
475,1,Regulatory,5,14,6,4,4,3,9,1,1,0,1,0,0,0,5,6,6,6,6,5.8,4,5,3,4,4,4.0,3,4,3,4,2,3.2,3,4,4,3,3,3.4,4,3,4,4,3.75,4,3,4,3,3.5,4,4,3,4,3.75,5,4,5,25.0,22.0,22.0,13.0,18.0,5,5,5,5,5,5.0,6,5,6,5,5.5,1,0,0,0.3194,8.925017290974255,0.6118581494258285,8.678845150623552,0.6821204152078175,8.586864974940402,0.6136944092486041
476,0,Control,5,7,3,3,5,5,8,1,4,0,0,1,0,1,4,4,4,4,4,4.0,5,5,4,5,4,4.6,3,3,4,4,4,3.6,5,5,6,4,6,5.2,5,5,4,4,4.5,3,1,2,3,2.25,5,5,5,5,5.0,6,4,4,27.0,24.0,25.0,7.0,17.0,3,3,3,3,4,3.2,4,4,4,6,4.5,0,0,0,-1.4961,9.365829347983421,0.48291202121913374,8.64261957166849,0.5484809502995839,8.409103071335602,0.802299110072997
477,0,Control,1,4,4,4,6,1,39,1,4,1,0,1,0,0,5,4,5,6,5,5.0,3,3,4,4,3,3.4,4,3,2,3,3,3.0,4,4,4,4,4,4.0,4,5,5,4,4.5,4,3,3,3,3.25,4,5,3,4,4.0,5,5,4,30.0,22.0,25.0,11.0,12.0,3,2,3,2,4,2.8,4,4,5,4,4.25,0,0,0,-1.8996,9.339261174579612,0.6566532875362014,8.506916729465653,0.3254446305923734,8.286642707571097,0.492268067483614
478,1,Regulatory,5,3,5,5,4,2,27,4,5,1,0,0,0,1,7,6,5,7,6,6.2,4,5,5,5,6,5.0,6,4,5,4,5,4.8,5,5,6,4,5,5.0,4,4,3,3,3.5,4,4,4,5,4.25,5,6,5,5,5.25,6,4,5,27.0,16.0,26.0,9.0,22.0,5,5,6,5,5,5.2,4,5,4,5,4.5,1,0,0,0.5211,9.37496509748784,0.565834135301638,8.915878242402494,0.728083434222903,8.470427579174364,0.9396314169412863
479,2,Reputational,5,11,6,7,2,2,13,1,2,1,0,1,0,0,5,6,7,6,6,6.0,4,5,4,4,4,4.2,2,3,2,3,4,2.8,3,4,3,4,2,3.2,6,6,7,6,6.25,3,3,3,2,2.75,1,1,2,2,1.5,4,6,4,18.0,30.0,28.0,12.0,12.0,5,4,5,4,5,4.6,4,4,4,4,4.0,0,1,0,-0.0841,9.284157899809857,0.6623743452005871,8.350405527890926,0.7251742112877522,8.73160275257598,0.7981777937904129
480,1,Regulatory,4,7,7,2,1,4,18,1,3,0,0,0,1,1,4,4,4,2,3,3.4,4,4,5,5,5,4.6,4,3,3,3,2,3.0,5,4,4,4,5,4.4,4,5,5,4,4.5,4,4,4,5,4.25,3,2,3,3,2.75,5,5,4,27.0,29.0,19.0,9.0,16.0,5,5,6,7,6,5.8,6,5,6,6,5.75,1,0,0,1.1263,9.548069913179853,0.4414508192052002,8.38557852935304,0.6518069434527284,8.479069094168416,0.5271042795595283
481,0,Control,6,6,4,6,2,5,31,1,3,0,0,0,0,1,4,3,5,3,4,3.8,5,5,4,5,5,4.8,3,4,3,4,3,3.4,3,4,4,4,3,3.6,4,5,5,5,4.75,5,5,6,5,5.25,2,1,2,2,1.75,5,4,3,20.0,26.0,38.0,7.0,9.0,4,5,5,5,5,4.8,3,3,4,3,3.25,0,0,0,0.1177,9.40811847183287,0.542611830835049,8.320577359494362,0.5452583708635039,8.596459819307249,0.5006620650452186
482,0,Control,3,5,4,6,2,3,48,1,6,1,0,1,0,0,3,3,3,4,3,3.2,4,4,4,3,3,3.6,2,1,2,2,3,2.0,4,4,4,5,4,4.2,3,4,4,4,3.75,5,6,5,6,5.5,2,4,2,3,2.75,3,4,4,24.0,23.0,28.0,9.0,16.0,5,6,5,5,4,5.0,3,3,4,4,3.5,0,0,0,0.3194,9.59212921277716,0.5030801474129417,8.546285837677297,0.7321420327354434,8.04474496466774,0.4975794213840908
483,2,Reputational,5,9,7,3,2,1,44,1,4,0,0,0,0,1,4,4,4,4,4,4.0,4,4,5,4,4,4.2,5,4,4,6,4,4.6,4,5,4,4,5,4.4,5,5,5,5,5.0,5,5,5,6,5.25,4,4,5,4,4.25,5,5,4,24.0,26.0,23.0,8.0,19.0,3,3,4,3,4,3.4,4,6,4,5,4.75,0,1,0,-1.2944,9.634935574746292,0.6285056272776423,8.577073546683446,0.48569270254518576,8.311824977627655,0.6694468599504565
484,2,Reputational,4,8,4,2,5,3,20,5,4,0,1,0,0,1,4,5,4,4,4,4.2,4,3,4,2,3,3.2,3,2,2,2,3,2.4,4,4,3,4,4,3.8,5,6,6,6,5.75,3,3,4,4,3.5,3,3,3,3,3.0,4,4,5,20.0,23.0,28.0,11.0,18.0,4,4,3,4,4,3.8,4,4,4,4,4.0,0,1,0,-0.891,9.115205018292752,0.8503530586414495,8.273804349870966,0.821781384274605,8.565061107623707,0.5455441572378684
485,1,Regulatory,5,5,5,2,4,3,23,4,3,0,0,1,0,1,7,7,6,6,6,6.4,3,2,3,3,3,2.8,3,4,4,3,3,3.4,5,4,4,4,5,4.4,5,5,6,5,5.25,4,4,4,4,4.0,5,3,4,4,4.0,5,4,4,17.0,28.0,29.0,9.0,17.0,3,4,4,3,4,3.6,5,5,5,5,5.0,1,0,0,-1.0927,9.465687177695864,0.7205183304342667,8.756897545428096,0.6036641088855341,8.541391854937704,0.43176931106865923
486,1,Regulatory,2,5,5,6,5,2,11,1,1,0,1,0,1,1,3,4,4,4,4,3.8,6,6,6,5,5,5.6,4,4,3,3,3,3.4,4,4,4,3,3,3.6,5,5,5,5,5.0,5,7,6,6,6.0,4,4,3,3,3.5,6,5,4,32.0,18.0,27.0,9.0,14.0,7,7,7,7,7,7.0,5,6,6,6,5.75,1,0,0,2.3367,9.230730765777974,0.4780307303674122,8.887417127142049,0.6009811255916898,8.607715965147824,0.7111322526013018
487,2,Reputational,6,20,4,6,4,4,18,1,1,0,0,1,0,1,4,4,5,4,4,4.2,3,3,3,3,3,3.0,5,6,4,4,5,4.8,6,5,6,6,5,5.6,7,6,6,6,6.25,5,5,5,4,4.75,6,7,7,7,6.75,4,6,5,21.0,27.0,27.0,8.0,17.0,4,4,3,4,3,3.6,4,4,4,3,3.75,0,1,0,-1.0927,9.4678038859828,0.5629697581515075,8.679817314852778,0.6465214002732486,8.155778036633167,0.9302035369461202
488,3,Market,4,4,3,6,3,2,21,3,4,0,0,1,0,1,6,5,6,6,6,5.8,4,5,5,5,4,4.6,3,3,3,3,3,3.0,6,5,5,5,5,5.2,4,5,5,5,4.75,5,5,4,5,4.75,6,5,6,6,5.75,3,4,6,20.0,25.0,21.0,8.0,26.0,5,4,6,5,5,5.0,5,6,7,5,5.75,0,0,1,0.3194,9.765029532212624,0.6967316937445832,8.965419452030964,0.5996608548229088,8.595321206423845,0.8130819314679185
489,1,Regulatory,3,2,5,5,2,5,18,1,4,0,0,1,0,1,4,4,4,4,3,3.8,4,5,4,5,4,4.4,3,3,4,3,3,3.2,2,3,4,4,3,3.2,6,6,5,6,5.75,4,2,3,3,3.0,3,3,4,4,3.5,5,5,5,30.0,15.0,28.0,10.0,17.0,6,6,5,5,5,5.4,5,5,5,5,5.0,1,0,0,0.7229,9.392944348976975,0.6596815501780424,8.24732554898711,0.31549065484134003,8.670172454525652,0.6970595132763162
490,3,Market,3,6,5,2,1,4,24,1,1,0,0,0,0,0,4,4,4,4,3,3.8,4,4,4,3,4,3.8,1,3,2,2,1,1.8,6,5,5,6,5,5.4,7,7,7,6,6.75,4,4,5,5,4.5,3,4,4,4,3.75,7,4,4,22.0,17.0,32.0,11.0,18.0,4,5,4,4,4,4.2,5,5,6,5,5.25,0,0,1,-0.4875,9.862276871104376,0.578936852351935,8.700157052088093,0.6535758074315472,8.367796655955582,0.4921821879437409
491,2,Reputational,4,10,4,7,3,1,13,4,1,0,0,1,0,0,5,4,4,4,5,4.4,4,4,3,4,5,4.0,4,4,5,5,4,4.4,5,4,4,6,4,4.6,5,5,5,5,5.0,7,6,6,6,6.25,5,5,5,5,5.0,5,6,5,24.0,28.0,21.0,8.0,19.0,4,4,4,5,4,4.2,3,3,3,3,3.0,0,1,0,-0.4875,9.829624972029428,0.5862636346353655,8.940945918430627,0.5240120739627607,8.616586796561705,0.8448368325327277
492,0,Control,3,6,5,2,4,2,19,2,5,1,0,0,0,1,4,4,4,5,4,4.2,4,4,4,4,3,3.8,5,5,5,5,4,4.8,6,5,5,5,6,5.4,6,6,5,6,5.75,5,4,5,4,4.5,3,4,3,3,3.25,4,5,4,25.0,24.0,32.0,11.0,8.0,5,4,4,4,4,4.2,4,4,4,3,3.75,0,0,0,-0.4875,9.622077037435236,0.6102742049750043,8.852493545467821,0.5279288898563118,8.304502075720592,0.6234095953003721
493,1,Regulatory,4,9,7,6,4,2,77,4,2,0,1,0,0,1,7,6,6,6,6,6.2,4,4,3,3,5,3.8,4,3,3,4,4,3.6,4,4,4,5,5,4.4,5,5,5,4,4.75,3,2,3,2,2.5,4,5,4,5,4.5,6,4,5,20.0,24.0,24.0,5.0,27.0,3,4,4,3,3,3.4,3,4,4,3,3.5,1,0,0,-1.2944,9.598208537554019,0.4613767706988378,8.836137934703876,0.5199545417286251,8.41955623107246,0.47590652888649804
494,3,Market,4,5,6,6,3,3,22,1,3,1,0,1,0,0,6,5,6,6,6,5.8,5,6,5,5,5,5.2,5,4,5,5,5,4.8,4,4,4,4,4,4.0,3,3,4,4,3.5,5,4,6,5,5.0,4,4,4,4,4.0,3,5,5,20.0,28.0,27.0,13.0,12.0,4,4,4,5,3,4.0,7,7,7,7,7.0,0,0,1,-0.6892,9.124763773694658,0.3897951568461618,9.0416320226078,0.5966660190806015,8.187275051845736,0.7151968721603447
495,2,Reputational,4,3,5,3,3,4,45,1,4,1,0,1,0,1,5,4,5,6,4,4.8,5,6,5,5,5,5.2,3,3,4,3,3,3.2,6,6,6,5,6,5.8,6,6,6,5,5.75,5,4,4,3,4.0,5,5,6,5,5.25,6,5,3,16.0,26.0,29.0,8.0,21.0,4,6,5,4,5,4.8,5,4,4,4,4.25,0,1,0,0.1177,9.833293000174692,0.5741084294316795,8.777076226221771,0.3898160801791457,8.43633556565493,0.8305363421544398
496,1,Regulatory,6,9,4,2,3,3,15,1,5,0,1,1,0,0,2,2,3,3,3,2.6,5,4,5,5,4,4.6,5,5,5,5,5,5.0,4,5,4,5,5,4.6,3,2,2,2,2.25,6,5,6,5,5.5,2,3,3,3,2.75,7,4,4,23.0,25.0,23.0,10.0,19.0,5,5,6,6,6,5.6,5,6,5,7,5.75,1,0,0,0.9246,9.414670943112375,0.45387278722826313,8.959589970070512,0.7682617093954918,8.130201821549617,0.5945830211008382
497,1,Regulatory,2,5,7,3,2,4,34,4,3,0,0,0,0,1,5,5,5,4,6,5.0,5,6,5,5,6,5.4,5,5,5,5,5,5.0,6,5,6,5,6,5.6,3,4,4,4,3.75,6,6,6,6,6.0,4,3,3,3,3.25,6,4,4,24.0,19.0,24.0,11.0,22.0,7,6,7,6,6,6.4,6,5,5,5,5.25,1,0,0,1.7315,9.378298823033875,0.5905435317960295,8.785527550463737,0.6857295511770518,8.092565596000389,0.6176689848340376
498,1,Regulatory,3,11,5,2,1,2,52,1,1,0,0,0,0,0,4,4,5,3,4,4.0,3,2,3,4,2,2.8,5,4,5,5,4,4.6,4,3,3,3,4,3.4,5,5,4,4,4.5,5,5,6,5,5.25,2,4,2,3,2.75,6,6,4,24.0,19.0,26.0,11.0,20.0,6,6,6,6,5,5.8,7,5,6,5,5.75,1,0,0,1.1263,9.313952223344678,0.7106924776779736,8.41437472374792,0.672300345215853,8.239690963910165,0.6814848701156784
499,2,Reputational,5,4,2,6,5,2,26,4,5,0,0,1,0,1,5,5,4,5,5,4.8,4,4,4,5,4,4.2,3,4,3,3,4,3.4,3,5,4,3,4,3.8,6,6,5,6,5.75,5,6,6,6,5.75,2,3,3,2,2.5,4,5,4,27.0,29.0,25.0,10.0,9.0,5,5,4,4,4,4.4,6,5,5,6,5.5,0,1,0,-0.2858,9.406681795068897,0.576246966729948,8.315465297097914,0.539066882927547,8.833041977891009,0.6256769605918286
500,1,Regulatory,3,12,4,1,4,2,38,1,6,0,1,0,0,0,5,6,6,5,6,5.6,4,4,4,3,3,3.6,4,4,3,4,3,3.6,3,4,4,4,3,3.6,6,6,6,6,6.0,5,4,4,4,4.25,4,4,4,5,4.25,7,5,4,27.0,28.0,18.0,5.0,22.0,5,4,5,5,5,4.8,5,5,5,4,4.75,1,0,0,0.1177,9.417342560799709,0.4452530793371613,8.915389551901509,0.6215326390767594,8.47508441619921,0.8206855262327982
501,3,Market,6,1,6,3,3,4,28,1,2,1,1,0,0,1,5,4,5,5,5,4.8,5,7,7,6,6,6.2,4,5,4,4,5,4.4,6,5,5,5,7,5.6,6,5,6,6,5.75,3,3,3,2,2.75,4,3,4,4,3.75,4,5,6,24.0,22.0,23.0,14.0,17.0,6,6,6,6,5,5.8,5,5,5,4,4.75,0,0,1,1.1263,9.600518115741814,0.7769849025897527,9.049114123209824,0.6447959379435152,8.414578374385442,0.31320956620302454
502,2,Reputational,3,22,5,6,6,4,39,4,2,1,0,1,0,1,5,6,5,5,5,5.2,3,2,3,3,3,2.8,3,2,3,2,2,2.4,5,5,5,5,5,5.0,5,5,4,5,4.75,5,5,6,5,5.25,3,4,5,3,3.75,4,6,5,26.0,23.0,22.0,5.0,24.0,5,5,4,5,5,4.8,4,5,4,4,4.25,0,1,0,0.1177,9.565564059595724,0.5842579292718768,9.065906090847468,0.3359527804552611,8.224536153939562,0.36566537359159595
503,2,Reputational,5,6,6,1,2,3,37,1,4,0,0,0,0,1,3,4,3,2,3,3.0,4,5,5,4,4,4.4,3,3,2,3,3,2.8,4,4,4,3,3,3.6,5,4,5,5,4.75,4,4,4,5,4.25,5,5,5,4,4.75,4,5,2,28.0,26.0,18.0,9.0,19.0,5,4,5,4,5,4.6,4,6,4,4,4.5,0,1,0,-0.0841,9.543356889686223,0.5406506629252072,8.535499729070567,0.839209140738987,8.563073107135933,0.6397855468907186
504,0,Control,3,2,5,6,5,2,45,2,2,1,1,1,0,1,3,4,4,4,3,3.6,4,4,4,3,3,3.6,4,2,3,3,4,3.2,6,6,6,6,6,6.0,4,5,4,4,4.25,4,4,3,4,3.75,5,4,4,4,4.25,4,5,3,23.0,32.0,25.0,12.0,8.0,4,4,4,3,4,3.8,4,5,4,5,4.5,0,0,0,-0.891,9.678232463867756,0.5179007351183232,8.772195627118517,0.8305657057357567,8.263901099240597,0.6980093608063318
